3410085	2	1037	-
3410085	2	822	-
3410085	2	821	-
3410085	2	25646	-
3410085	2	25581	+
3410085	2	23917	+
3410085	2	23916	+
3410085	2	23643	+
3410085	2	23640	+
3410085	2	23639	+
3410085	2	19408	+
3410085	2	18502	+
3410085	2	17295	+
3410085	2	15362	+
3410085	2	15361	+
3410085	2	15360	+
3410085	2	15359	+
3410085	2	15358	+
3410085	2	15357	+
3410085	2	14308	+
3410085	2	13335	+
3410085	2	13334	+
3410085	2	12046	+
3410085	2	12045	+
3410085	2	12044	+
3410085	2	11494	+
3410085	2	11493	+
3410085	2	11492	+
3410085	2	8846	+
3410085	2	8845	+
3410085	2	8844	+
3410085	2	8280	+
3410085	2	6476	+
3410085	2	760	+
3410085	2	757	+
3410085	2	26235	+
3410085	2	25643	-
3410085	2	22818	-
3410085	2	20839	-
3410085	2	20838	-
3410085	2	20837	-
3410085	2	20835	-
3410085	2	19992	-
3410085	2	19991	-
3410085	2	17346	-
3410085	2	17345	-
3410085	2	15662	-
3410085	2	15415	-
3410085	2	15414	-
3410085	2	15413	-
3410085	2	14510	-
3410085	2	14507	-
3410085	2	14506	-
3410085	2	14505	-
3410085	2	14009	-
3410085	2	14008	-
3410085	2	13604	-
3410085	2	13378	-
3410085	2	13377	-
3410085	2	12190	-
3410085	2	12069	-
3410085	2	12068	-
3410085	2	11632	-
3410085	2	11631	-
3410085	2	11630	-
3410085	2	11509	-
3410085	2	11262	-
3410085	2	11258	-
3410085	2	11257	-
3410085	2	8450	-
3410085	2	8449	-
3410085	2	8448	-
3410085	2	7748	-
3410085	2	7644	-
3410085	2	7389	-
3410085	2	2416	-
3410085	2	2415	-
3410085	2	2414	-
3410085	2	2413	-
3410085	2	1036	-
3410085	2	825	-
3410085	2	824	-
3497178	2	23332	-
3497178	2	20693	-
3497178	2	20692	-
3497178	2	23335	-
3497178	2	26904	+
3497178	2	26903	+
3497178	2	26086	+
3497178	2	23274	+
3497178	2	23273	+
3497178	2	23272	+
3497178	2	23271	+
3497178	2	20687	+
3497178	2	20686	+
3497178	2	20685	+
3497178	2	20684	+
3497178	2	17547	+
3497178	2	17546	+
3497178	2	17545	+
3497178	2	16985	+
3497178	2	16984	+
3497178	2	16983	+
3497178	2	16982	+
3497178	2	12485	+
3497178	2	7161	+
3497178	2	7160	+
3497178	2	7159	+
3497178	2	7158	+
3497178	2	7157	+
3497178	2	2043	+
3497178	2	26087	+
3497178	2	23334	-
3497178	2	23331	-
3497178	2	20694	-
3497178	2	17354	-
3497178	2	17353	-
3497178	2	7229	-
3497178	2	7228	-
3497178	2	26964	-
3497178	2	26085	+
3497178	2	26084	+
3497178	2	25670	+
3497178	2	23270	+
3497178	2	23269	+
3497178	2	23118	+
3497178	2	23117	+
3497178	2	23116	+
3497178	2	23115	+
3497178	2	23095	+
3497178	2	23094	+
3497178	2	23092	+
3497178	2	23056	+
3497178	2	23055	+
3497178	2	23054	+
3497178	2	23053	+
3497178	2	23052	+
3497178	2	23051	+
3497178	2	22678	+
3497178	2	22094	+
3497178	2	20683	+
3497178	2	19050	+
3497178	2	17549	+
3497178	2	17548	+
3497178	2	17544	+
3497178	2	16986	+
3497178	2	16981	+
3497178	2	13845	+
3497178	2	13844	+
3497178	2	12490	+
3497178	2	12489	+
3497178	2	12488	+
3497178	2	12486	+
3497178	2	10746	+
3497178	2	10745	+
3497178	2	7260	+
3497178	2	7259	+
3497178	2	7258	+
3497178	2	7257	+
3497178	2	6987	+
3497178	2	4303	+
3497178	2	3442	+
3497178	2	2044	+
3497178	2	2042	+
3497178	2	2041	+
3497178	2	2040	+
3497178	2	26906	+
3497178	2	26963	-
3497178	2	23330	-
3497178	2	22117	-
3497178	2	22116	-
3497178	2	20697	-
3497178	2	20696	-
3497178	2	20695	-
3497178	2	20691	-
3497178	2	17352	-
3497178	2	17351	-
3497178	2	17350	-
3497178	2	15312	-
3497178	2	14386	-
3497178	2	11489	-
3497178	2	11488	-
3561116	2	20529	-
3561116	2	20528	-
3561116	2	24220	-
3561116	2	20465	+
3561116	2	20238	+
3561116	2	20237	+
3561116	2	20236	+
3561116	2	20235	+
3561116	2	20234	+
3561116	2	16558	+
3561116	2	11368	+
3561116	2	11367	+
3561116	2	2089	+
3561116	2	24975	+
3561116	2	24219	-
3561116	2	20531	-
3561116	2	13123	-
3561116	2	13122	-
3561116	2	11994	-
3561116	2	5021	-
3561116	2	5018	-
3561116	2	25006	-
3561116	2	24974	+
3561116	2	24972	+
3561116	2	24268	+
3561116	2	24207	+
3561116	2	23465	+
3561116	2	23464	+
3561116	2	23463	+
3561116	2	22901	+
3561116	2	20466	+
3561116	2	20464	+
3561116	2	20463	+
3561116	2	20239	+
3561116	2	19786	+
3561116	2	19785	+
3561116	2	19784	+
3561116	2	18827	+
3561116	2	18826	+
3561116	2	18825	+
3561116	2	18824	+
3561116	2	16573	+
3561116	2	16572	+
3561116	2	16563	+
3561116	2	16559	+
3561116	2	16316	+
3561116	2	16019	+
3561116	2	16018	+
3561116	2	13986	+
3561116	2	13985	+
3561116	2	13067	+
3561116	2	13066	+
3561116	2	11952	+
3561116	2	11951	+
3561116	2	11647	+
3561116	2	8856	+
3561116	2	8391	+
3561116	2	6558	+
3561116	2	6557	+
3561116	2	2645	+
3561116	2	2363	+
3561116	2	2094	+
3561116	2	2093	+
3561116	2	2092	+
3561116	2	2091	+
3561116	2	2090	+
3561116	2	2088	+
3561116	2	359	+
3561116	2	281	+
3561116	2	280	+
3561116	2	279	+
3561116	2	27175	+
3561116	2	25005	-
3561116	2	24333	-
3561116	2	24221	-
3561116	2	24013	-
3561116	2	24012	-
3561116	2	24011	-
3561116	2	24010	-
3561116	2	23516	-
3561116	2	23515	-
3561116	2	23514	-
3561116	2	23513	-
3561116	2	23512	-
3561116	2	23372	-
3561116	2	23371	-
3561116	2	22989	-
3561116	2	22988	-
3561116	2	22987	-
3561116	2	22795	-
3561116	2	20532	-
3561116	2	20264	-
3561116	2	18607	-
3561116	2	18606	-
3561116	2	18605	-
3561116	2	18604	-
3561116	2	18285	-
3561116	2	17514	-
3561116	2	17513	-
3561116	2	17512	-
3633171	2	27321	-
3633171	2	27323	-
3633171	2	22304	+
3633171	2	13092	+
3633171	2	13091	+
3633171	2	25628	+
3633171	2	27320	-
3633171	2	18441	-
3633171	2	27319	-
3633171	2	25627	+
3633171	2	25626	+
3633171	2	25625	+
3633171	2	23987	+
3633171	2	22306	+
3633171	2	22303	+
3633171	2	21823	+
3633171	2	21822	+
3633171	2	21821	+
3633171	2	13090	+
3633171	2	13089	+
3633171	2	4145	+
3633171	2	1885	+
3633171	2	1884	+
3633171	2	27675	+
3633171	2	22313	-
3633171	2	22312	-
3633171	2	18440	-
3633171	2	18439	-
3633171	2	13098	-
3633171	2	13096	-
3633171	2	27324	-
3633171	2	27314	+
3633171	2	27313	+
3633171	2	25624	+
3633171	2	25600	+
3633171	2	25599	+
3633171	2	23986	+
3633171	2	23985	+
3633171	2	23984	+
3633171	2	23752	+
3633171	2	23751	+
3633171	2	22801	+
3633171	2	22778	+
3633171	2	21820	+
3633171	2	21082	+
3633171	2	19532	+
3633171	2	19531	+
3633171	2	19530	+
3633171	2	19529	+
3633171	2	18220	+
3633171	2	18218	+
3633171	2	18217	+
3633171	2	18216	+
3633171	2	17386	+
3633171	2	17385	+
3633171	2	16680	+
3633171	2	16679	+
3633171	2	16678	+
3633171	2	16164	+
3633171	2	16163	+
3633171	2	16037	+
3633171	2	13088	+
3633171	2	13087	+
3633171	2	12486	+
3633171	2	12485	+
3633171	2	11915	+
3633171	2	10307	+
3633171	2	10306	+
3633171	2	10305	+
3633171	2	6223	+
3633171	2	4196	+
3633171	2	4195	+
3633171	2	4194	+
3633171	2	4146	+
3633171	2	4142	+
3633171	2	3800	+
3633171	2	1888	+
3633171	2	1887	+
3633171	2	1886	+
3633171	2	1883	+
3633171	2	1361	+
3633171	2	1360	+
3633171	2	1359	+
3633171	2	27677	+
3633171	2	27318	-
3633171	2	24034	-
3633171	2	24033	-
3633171	2	22849	-
3633171	2	22848	-
3633171	2	22847	-
3633171	2	22317	-
3633171	2	22315	-
3633171	2	22314	-
3633171	2	22311	-
3633171	2	19540	-
3633171	2	19539	-
3633171	2	18442	-
3633171	2	18438	-
3633171	2	18437	-
3633171	2	17491	-
3690270	2	23526	+
3690270	2	23525	+
3690270	2	23528	+
3690270	2	23524	+
3690270	2	16296	+
3690270	2	16295	+
3690270	2	16294	+
3690270	2	16293	+
3690270	2	6170	+
3690270	2	3923	+
3690270	2	3922	+
3690270	2	23523	+
3690270	2	20154	+
3690270	2	16292	+
3690270	2	15390	+
3690270	2	6169	+
3690270	2	5867	+
3690270	2	5866	+
3690270	2	5865	+
3690270	2	3924	+
3690270	2	3921	+
3690270	2	3920	+
3690270	2	3919	+
3690270	2	26794	+
3690270	2	23570	-
3690270	2	23569	-
3690270	2	23568	-
3690270	2	20264	-
3690270	2	16339	-
3690270	2	16338	-
3690270	2	16337	-
3690270	2	3967	-
3690270	2	3966	-
3690270	2	3965	-
3690270	2	25805	-
3690270	2	24872	+
3690270	2	24871	+
3690270	2	23529	+
3690270	2	21048	+
3690270	2	20158	+
3690270	2	20157	+
3690270	2	20156	+
3690270	2	20155	+
3690270	2	17324	+
3690270	2	17323	+
3690270	2	16297	+
3690270	2	15393	+
3690270	2	15392	+
3690270	2	15391	+
3690270	2	6172	+
3690270	2	6171	+
3690270	2	6168	+
3690270	2	5864	+
3690270	2	3925	+
3690270	2	3217	+
3690270	2	3216	+
3690270	2	1551	+
3690270	2	1550	+
3690270	2	1549	+
3690270	2	1548	+
3690270	2	1447	+
3690270	2	852	+
3690270	2	851	+
3690270	2	847	+
3690270	2	26795	+
3690270	2	23572	-
3690270	2	23567	-
3690270	2	20265	-
3690270	2	20263	-
3690270	2	20262	-
3690270	2	20261	-
3690270	2	17393	-
3690270	2	17392	-
3690270	2	16340	-
3690270	2	16336	-
3690270	2	15673	-
3690270	2	15672	-
3690270	2	15671	-
3690270	2	15670	-
3690270	2	15669	-
3690270	2	12162	-
3690270	2	12161	-
3690270	2	12160	-
3690270	2	12159	-
3690270	2	4079	-
3690270	2	4078	-
3690270	2	4077	-
3690270	2	4076	-
3690270	2	4075	-
3690270	2	3969	-
3690270	2	3968	-
3690270	2	3964	-
3690270	2	600	-
3690270	2	599	-
3690270	2	26837	-
3690270	2	26258	+
3690270	2	26257	+
3690270	2	26256	+
3690270	2	26252	+
3690270	2	26251	+
3772924	2	22278	+
3772924	2	22277	+
3772924	2	22276	+
3772924	2	7414	+
3772924	2	7413	+
3772924	2	7412	+
3772924	2	7205	+
3772924	2	7204	+
3772924	2	4085	+
3772924	2	3125	+
3772924	2	22799	+
3772924	2	27281	-
3772924	2	27280	-
3772924	2	27279	-
3772924	2	27278	-
3772924	2	22911	-
3772924	2	8443	-
3772924	2	8442	-
3772924	2	4095	-
3772924	2	4094	-
3772924	2	4093	-
3772924	2	23401	-
3772924	2	22798	+
3772924	2	22797	+
3772924	2	22796	+
3772924	2	22279	+
3772924	2	22275	+
3772924	2	21942	+
3772924	2	21941	+
3772924	2	21940	+
3772924	2	21939	+
3772924	2	21357	+
3772924	2	21356	+
3772924	2	21140	+
3772924	2	21139	+
3772924	2	21138	+
3772924	2	15843	+
3772924	2	15842	+
3772924	2	15841	+
3772924	2	15840	+
3772924	2	14382	+
3772924	2	14381	+
3772924	2	14380	+
3772924	2	13865	+
3772924	2	12607	+
3772924	2	12606	+
3772924	2	12605	+
3772924	2	12415	+
3772924	2	7415	+
3772924	2	7411	+
3772924	2	7206	+
3772924	2	7203	+
3772924	2	6834	+
3772924	2	4086	+
3772924	2	4084	+
3772924	2	4083	+
3772924	2	4082	+
3772924	2	3127	+
3772924	2	3124	+
3772924	2	3123	+
3772924	2	626	+
3772924	2	625	+
3772924	2	27270	+
3772924	2	22913	-
3772924	2	22912	-
3772924	2	21150	-
3772924	2	21149	-
3772924	2	21148	-
3772924	2	21147	-
3772924	2	14388	-
3772924	2	14387	-
3772924	2	13388	-
3772924	2	12730	-
3772924	2	12729	-
3772924	2	8441	-
3772924	2	7421	-
3772924	2	7420	-
3772924	2	6623	-
3772924	2	6622	-
3772924	2	4092	-
3772924	2	635	-
3772924	2	27302	-
3772924	2	27269	+
3772924	2	25202	+
3772924	2	24012	+
3772924	2	24011	+
3772924	2	23779	+
3772924	2	23778	+
3772924	2	23595	+
3772924	2	23594	+
3772924	2	23593	+
3772924	2	23401	+
3772924	2	23400	+
3772924	2	23399	+
3772924	2	23398	+
3772924	2	23397	+
3772924	2	23396	+
3772924	2	23391	+
3772924	2	22907	+
3772924	2	22906	+
3786899	2	17581	-
3786899	2	13107	-
3786899	2	26569	-
3786899	2	27630	+
3786899	2	25781	+
3786899	2	25780	+
3786899	2	19175	+
3786899	2	13080	+
3786899	2	13079	+
3786899	2	27632	+
3786899	2	26568	-
3786899	2	19255	-
3786899	2	19186	-
3786899	2	19185	-
3786899	2	17580	-
3786899	2	13106	-
3786899	2	13105	-
3786899	2	12724	-
3786899	2	12723	-
3786899	2	6643	-
3786899	2	4295	-
3786899	2	4294	-
3786899	2	4293	-
3786899	2	4292	-
3786899	2	26567	-
3786899	2	25782	+
3786899	2	25779	+
3786899	2	22643	+
3786899	2	22642	+
3786899	2	22641	+
3786899	2	19176	+
3786899	2	19174	+
3786899	2	19173	+
3786899	2	17550	+
3786899	2	17288	+
3786899	2	17287	+
3786899	2	16572	+
3786899	2	13081	+
3786899	2	13078	+
3786899	2	13077	+
3786899	2	13076	+
3786899	2	13075	+
3786899	2	11456	+
3786899	2	9173	+
3786899	2	5931	+
3786899	2	4262	+
3786899	2	27635	+
3786899	2	26566	-
3786899	2	26565	-
3786899	2	26271	-
3786899	2	26270	-
3786899	2	25811	-
3786899	2	25810	-
3786899	2	23698	-
3786899	2	23697	-
3786899	2	23696	-
3786899	2	22332	-
3786899	2	19256	-
3786899	2	19254	-
3786899	2	19188	-
3786899	2	19187	-
3786899	2	17584	-
3786899	2	17583	-
3786899	2	17397	-
3786899	2	17396	-
3786899	2	17395	-
3786899	2	17394	-
3786899	2	17393	-
3786899	2	17392	-
3786899	2	13998	-
3786899	2	13108	-
3786899	2	13104	-
3786899	2	13103	-
3786899	2	11475	-
3786899	2	11474	-
3786899	2	11473	-
3786899	2	6646	-
3786899	2	6645	-
3786899	2	6644	-
3786899	2	4296	-
3786899	2	4291	-
3786899	2	4003	-
3786899	2	4002	-
3786899	2	4001	-
3786899	2	4000	-
3786899	2	3806	-
3786899	2	3496	-
3786899	2	3495	-
3786899	2	3494	-
3786899	2	2970	-
3786899	2	2969	-
3786899	2	2968	-
3786899	2	771	-
3786899	2	770	-
3786899	2	621	-
3786899	2	27661	-
3786899	2	27634	+
3786899	2	27633	+
3786899	2	27629	+
3786899	2	27306	+
3897537	2	2671	+
3897537	2	2670	+
3897537	2	23592	+
3897537	2	23591	+
3897537	2	23590	+
3897537	2	23516	+
3897537	2	23515	+
3897537	2	22795	+
3897537	2	12346	+
3897537	2	12345	+
3897537	2	12344	+
3897537	2	12343	+
3897537	2	12342	+
3897537	2	2669	+
3897537	2	27214	+
3897537	2	23407	-
3897537	2	22834	-
3897537	2	22833	-
3897537	2	20888	-
3897537	2	20887	-
3897537	2	20886	-
3897537	2	12389	-
3897537	2	12388	-
3897537	2	12387	-
3897537	2	12386	-
3897537	2	640	-
3897537	2	639	-
3897537	2	638	-
3897537	2	637	-
3897537	2	636	-
3897537	2	27310	-
3897537	2	27210	+
3897537	2	23593	+
3897537	2	23589	+
3897537	2	23518	+
3897537	2	23517	+
3897537	2	23514	+
3897537	2	23325	+
3897537	2	23324	+
3897537	2	23323	+
3897537	2	23322	+
3897537	2	22796	+
3897537	2	22794	+
3897537	2	22291	+
3897537	2	22290	+
3897537	2	21162	+
3897537	2	21161	+
3897537	2	21160	+
3897537	2	21159	+
3897537	2	21137	+
3897537	2	21136	+
3897537	2	21135	+
3897537	2	20789	+
3897537	2	20490	+
3897537	2	20489	+
3897537	2	12347	+
3897537	2	12341	+
3897537	2	8843	+
3897537	2	4114	+
3897537	2	4113	+
3897537	2	4112	+
3897537	2	3390	+
3897537	2	3389	+
3897537	2	3388	+
3897537	2	3266	+
3897537	2	3265	+
3897537	2	3264	+
3897537	2	3263	+
3897537	2	3262	+
3897537	2	3260	+
3897537	2	2673	+
3897537	2	2668	+
3897537	2	626	+
3897537	2	625	+
3897537	2	624	+
3897537	2	623	+
3897537	2	504	+
3897537	2	27299	+
3897537	2	27309	-
3897537	2	27308	-
3897537	2	25362	-
3897537	2	25361	-
3897537	2	25360	-
3897537	2	25359	-
3897537	2	23406	-
3897537	2	23405	-
3897537	2	23404	-
3897537	2	23403	-
3897537	2	22832	-
3897537	2	21149	-
3897537	2	21148	-
3897537	2	21147	-
3897537	2	20889	-
3897537	2	20885	-
3897537	2	18910	-
3897537	2	18909	-
3897537	2	18908	-
3897537	2	18907	-
3897537	2	18064	-
3897537	2	18063	-
4071332	2	18524	+
4071332	2	15995	-
4071332	2	6543	-
4071332	2	18538	-
4071332	2	7782	+
4071332	2	7781	+
4071332	2	7168	+
4071332	2	7167	+
4071332	2	6996	+
4071332	2	6994	+
4071332	2	3434	+
4071332	2	3433	+
4071332	2	25783	+
4071332	2	18537	-
4071332	2	18534	-
4071332	2	15996	-
4071332	2	15994	-
4071332	2	15993	-
4071332	2	15992	-
4071332	2	13386	-
4071332	2	6542	-
4071332	2	27254	-
4071332	2	25782	+
4071332	2	25781	+
4071332	2	25780	+
4071332	2	20822	+
4071332	2	19308	+
4071332	2	18525	+
4071332	2	18522	+
4071332	2	18477	+
4071332	2	18476	+
4071332	2	18475	+
4071332	2	18474	+
4071332	2	13076	+
4071332	2	13075	+
4071332	2	11152	+
4071332	2	11151	+
4071332	2	10235	+
4071332	2	10234	+
4071332	2	7831	+
4071332	2	7783	+
4071332	2	7780	+
4071332	2	7169	+
4071332	2	7166	+
4071332	2	6998	+
4071332	2	6997	+
4071332	2	6995	+
4071332	2	6993	+
4071332	2	6477	+
4071332	2	6476	+
4071332	2	6475	+
4071332	2	5641	+
4071332	2	5640	+
4071332	2	4279	+
4071332	2	3432	+
4071332	2	25784	+
4071332	2	27253	-
4071332	2	27252	-
4071332	2	27251	-
4071332	2	27250	-
4071332	2	27249	-
4071332	2	25497	-
4071332	2	25496	-
4071332	2	22856	-
4071332	2	22132	-
4071332	2	22131	-
4071332	2	22130	-
4071332	2	19938	-
4071332	2	19937	-
4071332	2	18540	-
4071332	2	18536	-
4071332	2	18535	-
4071332	2	18533	-
4071332	2	15991	-
4071332	2	13421	-
4071332	2	13420	-
4071332	2	11114	-
4071332	2	11113	-
4071332	2	7793	-
4071332	2	7792	-
4071332	2	7219	-
4071332	2	7218	-
4071332	2	6546	-
4071332	2	6545	-
4071332	2	6544	-
4071332	2	6541	-
4071332	2	1189	-
4071332	2	1188	-
4071332	2	1187	-
4071332	2	25812	-
4071332	2	25497	+
4071332	2	25496	+
4071332	2	25495	+
4071332	2	23751	+
4071332	2	23671	+
4071332	2	23471	+
4071332	2	23470	+
4071332	2	23469	+
4071332	2	23468	+
4071332	2	23467	+
4133276	2	13086	+
4133276	2	12511	+
4133276	2	12509	+
4133276	2	11769	+
4133276	2	11768	+
4133276	2	10926	+
4133276	2	10925	+
4133276	2	3284	+
4133276	2	3283	+
4133276	2	23772	+
4133276	2	23771	+
4133276	2	20881	+
4133276	2	20880	+
4133276	2	20879	+
4133276	2	17293	+
4133276	2	17292	+
4133276	2	13085	+
4133276	2	12513	+
4133276	2	12512	+
4133276	2	11770	+
4133276	2	11767	+
4133276	2	11766	+
4133276	2	11765	+
4133276	2	10927	+
4133276	2	10924	+
4133276	2	10923	+
4133276	2	10872	+
4133276	2	6707	+
4133276	2	6706	+
4133276	2	6705	+
4133276	2	5291	+
4133276	2	5290	+
4133276	2	5289	+
4133276	2	5288	+
4133276	2	5287	+
4133276	2	2060	+
4133276	2	27499	+
4133276	2	27315	-
4133276	2	27314	-
4133276	2	20911	-
4133276	2	20910	-
4133276	2	20909	-
4133276	2	20907	-
4133276	2	20906	-
4133276	2	17486	-
4133276	2	13096	-
4133276	2	11485	-
4133276	2	11484	-
4133276	2	11483	-
4133276	2	11482	-
4133276	2	27317	-
4133276	2	27498	+
4133276	2	27497	+
4133276	2	26284	+
4133276	2	26283	+
4133276	2	26223	+
4133276	2	23773	+
4133276	2	23770	+
4133276	2	23769	+
4133276	2	23340	+
4133276	2	22801	+
4133276	2	22799	+
4133276	2	22798	+
4133276	2	22795	+
4133276	2	22794	+
4133276	2	22793	+
4133276	2	20882	+
4133276	2	20878	+
4133276	2	20877	+
4133276	2	19639	+
4133276	2	19638	+
4133276	2	18175	+
4133276	2	18174	+
4133276	2	17291	+
4133276	2	17290	+
4133276	2	17289	+
4133276	2	17288	+
4133276	2	16554	+
4133276	2	13087	+
4133276	2	13084	+
4133276	2	12508	+
4133276	2	11957	+
4133276	2	11956	+
4133276	2	11771	+
4133276	2	11263	+
4133276	2	11262	+
4133276	2	11261	+
4133276	2	10922	+
4133276	2	10873	+
4133276	2	10145	+
4133276	2	10144	+
4133276	2	10143	+
4133276	2	6708	+
4133276	2	6369	+
4133276	2	6368	+
4133276	2	6367	+
4133276	2	6366	+
4133276	2	5286	+
4133276	2	3287	+
4133276	2	3286	+
4270270	2	14356	+
4270270	2	14355	+
4270270	2	22773	+
4270270	2	22772	+
4270270	2	22770	+
4270270	2	14358	+
4270270	2	14357	+
4270270	2	27261	+
4270270	2	16073	-
4270270	2	5357	-
4270270	2	25819	-
4270270	2	25609	+
4270270	2	25608	+
4270270	2	25607	+
4270270	2	25606	+
4270270	2	25605	+
4270270	2	22774	+
4270270	2	16561	+
4270270	2	16560	+
4270270	2	14359	+
4270270	2	14354	+
4270270	2	941	+
4270270	2	940	+
4270270	2	27260	+
4270270	2	25682	-
4270270	2	16083	-
4270270	2	16082	-
4270270	2	16075	-
4270270	2	16072	-
4270270	2	5358	-
4270270	2	5356	-
4270270	2	5353	-
4270270	2	4122	-
4270270	2	1317	-
4270270	2	1014	-
4270270	2	1013	-
4270270	2	1012	-
4270270	2	25820	-
4270270	2	25778	+
4270270	2	25777	+
4270270	2	25776	+
4270270	2	25775	+
4270270	2	25774	+
4270270	2	25752	+
4270270	2	25751	+
4270270	2	25604	+
4270270	2	24753	+
4270270	2	24670	+
4270270	2	23992	+
4270270	2	23991	+
4270270	2	23990	+
4270270	2	23567	+
4270270	2	23566	+
4270270	2	23565	+
4270270	2	23564	+
4270270	2	23168	+
4270270	2	23167	+
4270270	2	22893	+
4270270	2	22769	+
4270270	2	20789	+
4270270	2	20788	+
4270270	2	20096	+
4270270	2	20095	+
4270270	2	17867	+
4270270	2	17866	+
4270270	2	16564	+
4270270	2	16562	+
4270270	2	16559	+
4270270	2	16558	+
4270270	2	16027	+
4270270	2	16026	+
4270270	2	16013	+
4270270	2	16012	+
4270270	2	14361	+
4270270	2	14360	+
4270270	2	14353	+
4270270	2	12581	+
4270270	2	12580	+
4270270	2	12469	+
4270270	2	12468	+
4270270	2	12467	+
4270270	2	12359	+
4270270	2	12358	+
4270270	2	11928	+
4270270	2	11927	+
4270270	2	11926	+
4270270	2	11925	+
4270270	2	10413	+
4270270	2	8029	+
4270270	2	8028	+
4270270	2	8027	+
4270270	2	8026	+
4270270	2	8025	+
4270270	2	7640	+
4270270	2	7639	+
4270270	2	7638	+
4270270	2	7637	+
4270270	2	6781	+
4270270	2	6780	+
4270270	2	6778	+
4370149	2	2036	+
4370149	2	2035	+
4370149	2	2034	+
4370149	2	2033	+
4370149	2	2089	-
4370149	2	2092	-
4370149	2	21163	+
4370149	2	2091	-
4370149	2	2088	-
4370149	2	7364	-
4370149	2	21162	+
4370149	2	21161	+
4370149	2	11228	+
4370149	2	11227	+
4370149	2	2038	+
4370149	2	2032	+
4370149	2	26233	+
4370149	2	7363	-
4370149	2	7362	-
4370149	2	2087	-
4370149	2	2086	-
4370149	2	26934	-
4370149	2	26232	+
4370149	2	23491	+
4370149	2	23490	+
4370149	2	21164	+
4370149	2	21160	+
4370149	2	21159	+
4370149	2	15957	+
4370149	2	15956	+
4370149	2	13906	+
4370149	2	13905	+
4370149	2	13904	+
4370149	2	13021	+
4370149	2	13020	+
4370149	2	13019	+
4370149	2	13018	+
4370149	2	11364	+
4370149	2	11363	+
4370149	2	11362	+
4370149	2	11229	+
4370149	2	11226	+
4370149	2	11225	+
4370149	2	10854	+
4370149	2	10853	+
4370149	2	10852	+
4370149	2	7406	+
4370149	2	7405	+
4370149	2	7404	+
4370149	2	7403	+
4370149	2	7307	+
4370149	2	7306	+
4370149	2	2463	+
4370149	2	2462	+
4370149	2	2461	+
4370149	2	27191	+
4370149	2	23800	-
4370149	2	23799	-
4370149	2	23798	-
4370149	2	22816	-
4370149	2	18995	-
4370149	2	18994	-
4370149	2	13959	-
4370149	2	13958	-
4370149	2	13957	-
4370149	2	7365	-
4370149	2	2519	-
4370149	2	2518	-
4370149	2	2517	-
4370149	2	2516	-
4370149	2	2094	-
4370149	2	2093	-
4370149	2	26935	-
4370149	2	26881	+
4370149	2	26880	+
4370149	2	26879	+
4370149	2	26878	+
4370149	2	26877	+
4370149	2	26234	+
4370149	2	26231	+
4370149	2	26230	+
4370149	2	25863	+
4370149	2	25862	+
4370149	2	25861	+
4370149	2	25608	+
4370149	2	24966	+
4370149	2	24965	+
4370149	2	24003	+
4370149	2	23999	+
4370149	2	23998	+
4370149	2	23492	+
4370149	2	23489	+
4370149	2	23350	+
4370149	2	23349	+
4370149	2	23348	+
4370149	2	22134	+
4370149	2	21372	+
4370149	2	21371	+
4370149	2	21370	+
4370149	2	21369	+
83553	3	14522	-
83553	3	14521	-
83553	3	14520	-
83553	3	22002	-
83553	3	21937	+
83553	3	22001	-
83553	3	22000	-
83553	3	21999	-
83553	3	14518	-
83553	3	22003	-
83553	3	21936	+
83553	3	21935	+
83553	3	21934	+
83553	3	19030	+
83553	3	19029	+
83553	3	19027	+
83553	3	18811	+
83553	3	18810	+
83553	3	15695	+
83553	3	15694	+
83553	3	4645	+
83553	3	4644	+
83553	3	4643	+
83553	3	4642	+
83553	3	4395	+
83553	3	4394	+
83553	3	3063	+
83553	3	1433	+
83553	3	1431	+
83553	3	26869	+
83553	3	19961	-
83553	3	17092	-
83553	3	16399	-
83553	3	16397	-
83553	3	16395	-
83553	3	14519	-
83553	3	14515	-
83553	3	14514	-
83553	3	6297	-
83553	3	6296	-
83553	3	6295	-
83553	3	6294	-
83553	3	4802	-
83553	3	22835	-
83553	3	26700	+
83553	3	26699	+
83553	3	26698	+
83553	3	24891	+
83553	3	24890	+
83553	3	21938	+
83553	3	21933	+
83553	3	20815	+
83553	3	19945	+
83553	3	19944	+
83553	3	19086	+
83553	3	19031	+
83553	3	19026	+
83553	3	19025	+
83553	3	18879	+
83553	3	18814	+
83553	3	18813	+
83553	3	18812	+
83553	3	18809	+
83553	3	18756	+
83553	3	17038	+
83553	3	16746	+
83553	3	16345	+
83553	3	16343	+
83553	3	16342	+
83553	3	15698	+
83553	3	15697	+
83553	3	15696	+
83553	3	15693	+
83553	3	14739	+
83553	3	14738	+
83553	3	14737	+
83553	3	14469	+
83553	3	14465	+
83553	3	14464	+
83553	3	14457	+
83553	3	14456	+
83553	3	14455	+
83553	3	14454	+
83553	3	13528	+
83553	3	11796	+
83553	3	11795	+
83553	3	8949	+
83553	3	8947	+
83553	3	8946	+
83553	3	5756	+
83553	3	5755	+
83553	3	5754	+
83553	3	5753	+
83553	3	4748	+
